unit_number,sensor_16__root_mean_square,sensor_10__variance,sensor_16__mean,sensor_5__standard_deviation,sensor_10__standard_deviation,op_setting_1__median,op_setting_1__absolute_maximum,op_setting_1__maximum,op_setting_1__minimum,sensor_12__minimum,sensor_12__standard_deviation,sensor_11__maximum,sensor_11__standard_deviation,op_setting_1__sum_values,sensor_10__root_mean_square,sensor_14__minimum,sensor_10__mean,sensor_9__minimum,sensor_9__standard_deviation,sensor_9__mean,sensor_13__maximum,sensor_15__minimum,sensor_15__standard_deviation,sensor_15__maximum,sensor_8__minimum,sensor_16__standard_deviation,sensor_16__variance,sensor_17__median,sensor_17__standard_deviation,sensor_17__maximum,target_RUL
1,0.03,4.437342591868191e-31,0.03,1.7763568394002505e-15,6.661338147750939e-16,0.0011,0.0056,0.0047,-0.0056,521.38,0.24715656650448,47.5,0.1009868064037967,0.02,1.2999999999999998,8125.55,1.2999999999999994,9041.12,4.280282504024078,9049.054516129034,2388.12,8.3803,0.0202701741081987,8.4577,2388.0,6.938893903907228e-18,4.814824860968091e-35,392.0,0.8786992562500798,393.0,112
2,0.03,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,0.0002,0.0039,0.0039,-0.0039,520.62,0.3282259560385325,47.67,0.0931497967330237,-0.0007999999999999,1.3,8120.05,1.2999999999999998,9036.57,4.065812053593122,9047.997346938777,2388.16,8.3784,0.0243163149691238,8.4992,2388.04,0.0,0.0,393.0,0.851781092028947,395.0,98
3,0.0299999999999999,4.437342591868191e-31,0.03,1.7763568394002505e-15,6.661338147750939e-16,0.00035,0.0076,0.0076,-0.0073,520.13,0.3492129598941385,47.88,0.1075144936235495,0.0221999999999999,1.3,8122.26,1.3000000000000007,9038.06,4.290708710204791,9052.272619047622,2388.21,8.3918,0.0218594246137551,8.5043,2388.05,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9839989676081822,396.0,69
4,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-5e-05,0.0051,0.0051,-0.0048,520.79,0.3092010743493383,47.71,0.114410316585166,-0.0194999999999999,1.3,8125.7,1.3000000000000005,9042.36,4.208078066388107,9052.378396226415,2388.19,8.3925,0.0184377379970882,8.491,2388.02,6.938893903907228e-18,4.814824860968091e-35,393.0,0.9656341285408874,395.0,82
5,0.03,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,0.00015,0.0062,0.0062,-0.0048,520.74,0.3059658102651818,47.76,0.1109245628444503,0.0328999999999999,1.3,8124.8,1.3000000000000005,9043.09,3.5725845417855338,9052.542653061224,2388.19,8.3709,0.0212022136092561,8.4885,2388.03,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.8784997244910565,395.0,91
6,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0002,0.0076,0.0076,-0.0049,520.73,0.2880837305848129,47.72,0.1004721732439979,0.0260999999999999,1.3,8126.68,1.3000000000000005,9044.87,4.010768911980209,9052.971142857145,2388.19,8.3716,0.020546499754318,8.4829,2388.05,1.0408340855860844e-17,1.0833355937178202e-34,393.0,1.033936624416921,395.0,93
7,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0062,0.0061,-0.0062,521.45,0.3180674002373522,47.6,0.1116738939669877,-0.0018,1.3,8131.38,1.3000000000000005,9045.65,5.610085042456508,9059.8535625,2388.12,8.353,0.0211251070633381,8.4582,2387.94,6.938893903907228e-18,4.814824860968091e-35,392.0,0.9584329658353786,394.0,91
8,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0001,0.0057,0.0048,-0.0057,520.53,0.3573219367297277,47.76,0.1107976103801892,0.0333999999999999,1.2999999999999998,8120.7,1.3,9034.87,4.298555272156334,9048.811445783134,2388.21,8.3663,0.0226255954385845,8.4893,2388.02,0.0,0.0,393.0,0.8799512054459284,395.0,95
9,0.0299999999999999,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0004,0.004,0.004,-0.0039,520.9,0.293367115510256,47.78,0.1104661797090139,-0.0299999999999999,1.2999999999999998,8122.43,1.2999999999999998,9041.68,3.690553050449453,9050.98,2388.2,8.4025,0.0170961984078332,8.4977,2388.05,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9423024378072684,396.0,111
10,0.03,4.930380657631324e-32,0.03,3.552713678800501e-15,2.220446049250313e-16,-0.00015,0.0076,0.0076,-0.0055,521.08,0.3603698036729804,47.6,0.1351683219560586,0.0065999999999999,1.3,8136.2,1.3000000000000005,9050.13,4.46718480747846,9062.10625,2388.15,8.3569,0.0220666545641233,8.4768,2387.94,1.0408340855860844e-17,1.0833355937178202e-34,392.0,0.9528261143391624,394.0,96
