unit_number,sensor_16__mean,sensor_11__standard_deviation,sensor_14__minimum,sensor_9__standard_deviation,sensor_13__maximum,sensor_16__standard_deviation,sensor_17__median,sensor_17__maximum,target_RUL
1,0.03,0.1009868064037967,8125.55,4.280282504024078,2388.12,6.938893903907228e-18,392.0,393.0,112
2,0.03,0.0931497967330237,8120.05,4.065812053593122,2388.16,0.0,393.0,395.0,98
3,0.03,0.1075144936235495,8122.26,4.290708710204791,2388.21,3.469446951953614e-18,393.0,396.0,69
4,0.03,0.114410316585166,8125.7,4.208078066388107,2388.19,6.938893903907228e-18,393.0,395.0,82
5,0.03,0.1109245628444503,8124.8,3.5725845417855338,2388.19,3.469446951953614e-18,393.0,395.0,91
6,0.03,0.1004721732439979,8126.68,4.010768911980209,2388.19,1.0408340855860844e-17,393.0,395.0,93
7,0.03,0.1116738939669877,8131.38,5.610085042456508,2388.12,6.938893903907228e-18,392.0,394.0,91
8,0.03,0.1107976103801892,8120.7,4.298555272156334,2388.21,0.0,393.0,395.0,95
9,0.03,0.1104661797090139,8122.43,3.690553050449453,2388.2,3.469446951953614e-18,393.0,396.0,111
10,0.03,0.1351683219560586,8136.2,4.46718480747846,2388.15,1.0408340855860844e-17,392.0,394.0,96
11,0.03,0.0907576854510289,8113.25,3.473688429879984,2388.21,0.0,393.0,395.0,97
12,0.03,0.1229425723080093,8131.43,6.019256045680018,2388.12,6.938893903907228e-18,392.0,395.0,124
13,0.03,0.1260083171440703,8132.95,4.141618040027447,2388.13,6.938893903907228e-18,392.0,395.0,95
14,0.03,0.1006603903116501,8111.16,5.415988569353234,2388.23,3.469446951953614e-18,393.0,395.0,107
15,0.0299999999999999,0.1043977584374254,8129.69,3.8309981214624056,2388.11,6.938893903907228e-18,392.0,394.0,83
16,0.03,0.1099310971094017,8127.45,5.455238089879946,2388.12,1.0408340855860844e-17,392.0,394.0,84
17,0.0299999999999999,0.1344601695301719,8142.62,7.8281751621399955,2388.12,3.469446951953614e-18,392.0,395.0,50
18,0.0299999999999999,0.1590893228011159,8130.84,5.04221979401214,2388.19,3.469446951953614e-18,392.0,395.0,28
19,0.0299999999999999,0.1178125734764156,8127.31,4.992464168037251,2388.12,6.938893903907228e-18,392.0,394.0,87
20,0.03,0.1960806901534154,8133.73,4.141826935174935,2388.24,6.938893903907228e-18,393.0,397.0,16
